,V_C,t
19502,0.71882475430105,1.9497219999997e-11
19503,0.7187819138643101,1.9498219999997002e-11
19504,0.71873958561627,1.9499219999997e-11
19505,0.71869777090834,1.9500219999997e-11
19506,0.71865647107727,1.9501219999997002e-11
19507,0.71861568744515,1.9502219999997e-11
19508,0.71857542131932,1.9503219999997e-11
19509,0.71853567399234,1.9504219999997002e-11
19510,0.7184964467419099,1.9505219999997e-11
19511,0.7184577408308199,1.9506219999997e-11
19512,0.7184195575069201,1.9507219999997002e-11
19513,0.7183818980030401,1.9508219999997e-11
19514,0.71834476353698,1.9509219999997e-11
19515,0.71830815531141,1.9510219999997e-11
19516,0.7182720745138299,1.9511219999997e-11
19517,0.71823652231658,1.9512219999997e-11
19518,0.71820149987672,1.9513219999997e-11
19519,0.71816700833601,1.9514219999997e-11
19520,0.71813304882089,1.9515219999997e-11
19521,0.71809962244241,1.9516219999997e-11
19522,0.7180667302961801,1.9517219999997e-11
19523,0.7180343734623499,1.9518219999997e-11
19524,0.71800255300556,1.9519219999997e-11
19525,0.7179712699749,1.9520219999997e-11
19526,0.7179405254038499,1.9521219999997002e-11
19527,0.7179103203103,1.9522219999997e-11
19528,0.7178806556964399,1.9523219999997e-11
19529,0.71785153254877,1.9524219999997002e-11
19530,0.71782295183806,1.9525219999997e-11
19531,0.7177949145193,1.9526219999997e-11
19532,0.7177674215316701,1.9527219999997002e-11
19533,0.71774047379852,1.9528219999997e-11
19534,0.7177140722273299,1.9529219999997e-11
19535,0.7176882177096899,1.9530219999997002e-11
19536,0.7176629111212199,1.9531219999997e-11
19537,0.7176381533216301,1.9532219999997e-11
19538,0.71761394515462,1.9533219999997002e-11
19539,0.7175902874478699,1.9534219999997e-11
19540,0.71756718101303,1.9535219999997e-11
19541,0.7175446266456801,1.9536219999997e-11
19542,0.7175226251253299,1.9537219999997e-11
19543,0.71750117721533,1.9538219999997e-11
19544,0.7174802836629499,1.9539219999997e-11
19545,0.7174599451992699,1.9540219999997e-11
19546,0.7174401625391998,1.9541219999997e-11
19547,0.71742093638146,1.9542219999997e-11
19548,0.7174022674085401,1.9543219999997e-11
19549,0.7173841562867099,1.9544219999997e-11
19550,0.7173666036659799,1.9545219999997e-11
19551,0.71734961018011,1.9546219999997e-11
19552,0.71733317644657,1.9547219999997e-11
19553,0.71731730306651,1.9548219999997e-11
19554,0.7173019906248,1.9549219999997e-11
19555,0.71728723968999,1.9550219999997002e-11
19556,0.7172730508142701,1.9551219999997e-11
19557,0.7172594245335101,1.9552219999997e-11
19558,0.71724636136722,1.9553219999997002e-11
19559,0.7172338618185401,1.9554219999997e-11
19560,0.7172219263742399,1.9555219999997e-11
19561,0.7172105555047199,1.9556219999997002e-11
19562,0.71719974966399,1.9557219999997e-11
19563,0.71718950928965,1.9558219999997e-11
19564,0.7171798348029399,1.9559219999997002e-11
19565,0.7171707266086801,1.9560219999997e-11
19566,0.7171621850952901,1.9561219999997e-11
19567,0.7171542106347801,1.9562219999997002e-11
19568,0.71714680358275,1.9563219999997e-11
19569,0.7171399642784301,1.9564219999997e-11
19570,0.71713369304458,1.9565219999997e-11
19571,0.71712799018762,1.9566219999997e-11
19572,0.7171228559975099,1.9567219999997e-11
19573,0.7171182907478599,1.9568219999997e-11
19574,0.7171142946958299,1.9569219999997e-11
19575,0.7171108680822399,1.9570219999997e-11
19576,0.7171080111314699,1.9571219999997e-11
19577,0.71710572405156,1.9572219999997e-11
19578,0.7171040070341501,1.9573219999997e-11
19579,0.7171028602545201,1.9574219999997e-11
19580,0.7171022838715899,1.9575219999997e-11
19581,0.7171022780279199,1.9576219999997e-11
19582,0.7171028428497399,1.9577219999997e-11
19583,0.7171039784469501,1.9578219999997e-11
19584,0.7171056849131,1.9579219999997002e-11
19585,0.71710796232548,1.9580219999997e-11
19586,0.71711081074505,1.9581219999997e-11
19587,0.71711423021651,1.9582219999997002e-11
19588,0.71711822076826,1.9583219999997e-11
19589,0.71712278241248,1.9584219999997e-11
19590,0.7171279151450999,1.9585219999997002e-11
19591,0.71713361894584,1.9586219999997e-11
19592,0.7171398937781899,1.9587219999997e-11
19593,0.71714673958948,1.9588219999997002e-11
19594,0.7171541563108599,1.9589219999997e-11
19595,0.7171621438573399,1.9590219999997e-11
19596,0.71717070212778,1.9591219999997002e-11
19597,0.71717983100498,1.9592219999997e-11
19598,0.71718953035559,1.9593219999997e-11
19599,0.71719980003024,1.9594219999997e-11
19600,0.71721063986351,1.9595219999997e-11
19601,0.7172220496739599,1.9596219999997e-11
19602,0.71723402926413,1.9597219999997e-11
19603,0.71724657842062,1.9598219999997e-11
19604,0.71725969691408,1.9599219999997e-11
19605,0.7172733844992399,1.9600219999997e-11
19606,0.7172876409149199,1.9601219999997e-11
19607,0.71730246588408,1.9602219999997e-11
19608,0.7173178591138699,1.9603219999997e-11
19609,0.71733382029559,1.9604219999997e-11
19610,0.71735034910477,1.9605219999997e-11
19611,0.7173674452012199,1.9606219999997e-11
19612,0.71738510822898,1.9607219999997e-11
19613,0.7174033378164398,1.9608219999997002e-11
19614,0.7174221335763,1.9609219999997e-11
19615,0.71744149510564,1.9610219999997e-11
19616,0.71746142198597,1.9611219999997002e-11
19617,0.7174819137832099,1.9612219999997e-11
19618,0.71750297004775,1.9613219999997e-11
19619,0.71752459031451,1.9614219999997002e-11
19620,0.71754677410293,1.9615219999997e-11
19621,0.71756952091703,1.9616219999997e-11
19622,0.71759283024545,1.9617219999997002e-11
19623,0.7176167015614701,1.9618219999997e-11
19624,0.7176411343230501,1.9619219999997e-11
19625,0.71766612797289,1.9620219999997002e-11
19626,0.71769168193842,1.9621219999997e-11
19627,0.71771779563191,1.9622219999997e-11
19628,0.7177444684504398,1.9623219999997e-11
19629,0.71777169977596,1.9624219999997e-11
19630,0.71779948897536,1.9625219999997e-11
19631,0.7178278354004699,1.9626219999997e-11
19632,0.71785673838813,1.9627219999997e-11
19633,0.71788619726021,1.9628219999997e-11
19634,0.71791621132368,1.9629219999997e-11
19635,0.71794677987061,1.9630219999997e-11
19636,0.71797790217824,1.9631219999997e-11
19637,0.71800957750904,1.9632219999997e-11
19638,0.7180418051107199,1.9633219999997e-11
19639,0.71807458421629,1.9634219999997e-11
19640,0.7181079140440899,1.9635219999997e-11
19641,0.71814179379787,1.9636219999997e-11
19642,0.71817622266681,1.9637219999997002e-11
19643,0.71821119982554,1.9638219999997e-11
19644,0.71824672443425,1.9639219999997e-11
19645,0.7182827956387,1.9640219999997002e-11
19646,0.7183194125702299,1.9641219999997e-11
19647,0.7183565743459,1.9642219999997e-11
19648,0.71839428006845,1.9643219999997002e-11
19649,0.7184325288263901,1.9644219999997e-11
19650,0.71847131969404,1.9645219999997e-11
19651,0.7185106517316,1.9646219999997002e-11
19652,0.71855052398515,1.9647219999997e-11
19653,0.71859093548675,1.9648219999997e-11
19654,0.71863188525446,1.9649219999997002e-11
19655,0.71867337229242,1.9650219999997e-11
19656,0.71871539559085,1.9651219999997e-11
19657,0.71875795412616,1.9652219999997e-11
19658,0.71880104686096,1.9653219999997e-11
19659,0.71884467274414,1.9654219999997e-11
19660,0.7188888307108801,1.9655219999997e-11
19661,0.7189335196827701,1.9656219999997e-11
19662,0.7189787385678,1.9657219999997e-11
19663,0.7190244862604399,1.9658219999997e-11
19664,0.71907076164169,1.9659219999997e-11
19665,0.71911756357914,1.9660219999997e-11
19666,0.7191648909270101,1.9661219999997e-11
19667,0.71921274252624,1.9662219999997e-11
19668,0.71926111720448,1.9663219999997002e-11
19669,0.7193100137762,1.9664219999997e-11
19670,0.71935943104274,1.9665219999997e-11
19671,0.7194093677923399,1.9666219999997002e-11
19672,0.7194598228002099,1.9667219999997e-11
19673,0.71951079482859,1.9668219999997e-11
19674,0.7195622826267901,1.9669219999997002e-11
19675,0.7196142849313,1.9670219999997e-11
19676,0.7196668004657399,1.9671219999997e-11
19677,0.7197198279410401,1.9672219999997002e-11
19678,0.7197733660554201,1.9673219999997e-11
19679,0.71982741349446,1.9674219999997e-11
19680,0.7198819689311701,1.9675219999997002e-11
19681,0.71993703102605,1.9676219999997e-11
19682,0.7199925984271399,1.9677219999997e-11
19683,0.72004866977008,1.9678219999997e-11
19684,0.72010524367816,1.9679219999997e-11
19685,0.72016231876241,1.9680219999997e-11
19686,0.72021989362161,1.9681219999997e-11
19687,0.7202779668424,1.9682219999997e-11
19688,0.72033653699932,1.9683219999997e-11
19689,0.7203956026548299,1.9684219999997e-11
19690,0.7204551623594501,1.9685219999997e-11
19691,0.7205152146517401,1.9686219999997e-11
19692,0.7205757580584301,1.9687219999997e-11
19693,0.7206367910944301,1.9688219999997e-11
19694,0.72069831226289,1.9689219999997e-11
19695,0.72076032005532,1.9690219999997e-11
19696,0.72082281295157,1.9691219999997e-11
19697,0.72088578941995,1.9692219999997002e-11
19698,0.7209492479172801,1.9693219999997e-11
19699,0.72101318688893,1.9694219999997e-11
19700,0.7210776047688999,1.9695219999997002e-11
19701,0.72114249997987,1.9696219999997e-11
19702,0.72120787093328,1.9697219999997e-11
19703,0.72127371602938,1.9698219999997002e-11
19704,0.72134003365728,1.9699219999997e-11
19705,0.7214068221950501,1.9700219999997e-11
19706,0.72147408000973,1.9701219999997002e-11
19707,0.7215418054574398,1.9702219999997e-11
19708,0.7216099968834201,1.9703219999997e-11
19709,0.72167865262209,1.9704219999997002e-11
19710,0.72174777099713,1.9705219999997e-11
19711,0.72181735032151,1.9706219999997e-11
19712,0.7218873888976101,1.9707219999997e-11
19713,0.7219578850172199,1.9708219999997e-11
19714,0.72202883696165,1.9709219999997e-11
19715,0.7221002430017599,1.9710219999997e-11
19716,0.7221721013980401,1.9711219999997e-11
19717,0.72224441040069,1.9712219999997e-11
19718,0.72231716824965,1.9713219999997e-11
19719,0.72239037317469,1.9714219999997e-11
19720,0.7224640233954599,1.9715219999997e-11
19721,0.72253811712155,1.9716219999997e-11
19722,0.7226126525525799,1.9717219999997e-11
19723,0.7226876278782299,1.9718219999997e-11
19724,0.7227630412783399,1.9719219999997e-11
19725,0.7228388909229201,1.9720219999997e-11
19726,0.72291517497228,1.9721219999997002e-11
19727,0.7229918915770601,1.9722219999997e-11
19728,0.7230690388783,1.9723219999997e-11
19729,0.7231466150074699,1.9724219999997002e-11
19730,0.72322461808661,1.9725219999997e-11
19731,0.72330304622833,1.9726219999997e-11
19732,0.72338189753589,1.9727219999997002e-11
19733,0.7234611701033,1.9728219999997e-11
19734,0.7235408620153101,1.9729219999997e-11
19735,0.72362097134757,1.9730219999997002e-11
19736,0.72370149616661,1.9731219999997e-11
19737,0.7237824345299501,1.9732219999997e-11
19738,0.72386378448616,1.9733219999997002e-11
19739,0.7239455440749201,1.9734219999997e-11
19740,0.72402771132708,1.9735219999997e-11
19741,0.7241102842647199,1.9736219999997e-11
19742,0.7241932609012499,1.9737219999997e-11
19743,0.72427663924142,1.9738219999997e-11
19744,0.7243604172814498,1.9739219999997e-11
19745,0.7244445930090201,1.9740219999997e-11
19746,0.7245291644034,1.9741219999997e-11
19747,0.72461412943549,1.9742219999997e-11
19748,0.7246994860678799,1.9743219999997e-11
19749,0.72478523225491,1.9744219999997e-11
19750,0.7248713659427499,1.9745219999997e-11
19751,0.7249578850694799,1.9746219999997e-11
19752,0.72504478756512,1.9747219999997e-11
19753,0.72513207135169,1.9748219999997e-11
19754,0.72521973434333,1.9749219999997e-11
19755,0.7253077744463001,1.9750219999997002e-11
19756,0.7253961895591199,1.9751219999997e-11
19757,0.72548497757253,1.9752219999997e-11
19758,0.72557413636967,1.9753219999997002e-11
19759,0.72566366382605,1.9754219999997e-11
19760,0.7257535578096801,1.9755219999997e-11
19761,0.72584381618111,1.9756219999997002e-11
19762,0.7259344367934799,1.9757219999997e-11
19763,0.72602541749261,1.9758219999997e-11
19764,0.72611675611707,1.9759219999997002e-11
19765,0.7262084504981999,1.9760219999997e-11
19766,0.7263004984602199,1.9761219999997e-11
19767,0.7263928978203,1.9762219999997002e-11
19768,0.7264856463885699,1.9763219999997e-11
19769,0.72657874196824,1.9764219999997e-11
19770,0.7266721823556401,1.9765219999997e-11
19771,0.72676596534029,1.9766219999997e-11
19772,0.72686008870498,1.9767219999997e-11
19773,0.72695455022578,1.9768219999997e-11
19774,0.7270493476721899,1.9769219999997e-11
19775,0.7271444788071201,1.9770219999997e-11
19776,0.7272399413870101,1.9771219999997e-11
19777,0.72733573316188,1.9772219999997e-11
19778,0.72743185187539,1.9773219999997e-11
19779,0.72752829526491,1.9774219999997e-11
19780,0.7276250610615501,1.9775219999997e-11
19781,0.7277221469903001,1.9776219999997e-11
19782,0.72781955077003,1.9777219999997e-11
19783,0.72791727011357,1.9778219999997e-11
19784,0.72801530272777,1.9779219999997002e-11
19785,0.7281136463136,1.9780219999997e-11
19786,0.7282122985661601,1.9781219999997e-11
19787,0.7283112571747901,1.9782219999997002e-11
19788,0.72841051982309,1.9783219999997e-11
19789,0.7285100841890301,1.9784219999997e-11
19790,0.7286099479449999,1.9785219999997002e-11
19791,0.7287101087578299,1.9786219999997e-11
19792,0.72881056428892,1.9787219999997e-11
19793,0.7289113121942801,1.9788219999997002e-11
19794,0.72901235012456,1.9789219999997e-11
19795,0.7291136757251601,1.9790219999997e-11
19796,0.72921528663627,1.9791219999997002e-11
19797,0.7293171804929399,1.9792219999997e-11
19798,0.72941935492515,1.9793219999997e-11
19799,0.72952180755785,1.9794219999997e-11
19800,0.72962453601105,1.9795219999997e-11
19801,0.72972753789987,1.9796219999997e-11
19802,0.7298308108346,1.9797219999997e-11
19803,0.7299343524207801,1.9798219999997e-11
19804,0.73003816025923,1.9799219999997e-11
19805,0.73014223194618,1.9800219999997e-11
19806,0.7302465650732299,1.9801219999997e-11
19807,0.7303511572275101,1.9802219999997e-11
19808,0.7304560059917,1.9803219999997e-11
19809,0.73056110894409,1.9804219999997e-11
19810,0.7306664636586401,1.9805219999997002e-11
19811,0.73077206770507,1.9806219999997e-11
19812,0.73087791864889,1.9807219999997e-11
19813,0.7309840140514999,1.9808219999997002e-11
19814,0.7310903514702,1.9809219999997e-11
19815,0.7311969284582901,1.9810219999997e-11
19816,0.7313037425651601,1.9811219999997002e-11
19817,0.73141079133626,1.9812219999997e-11
19818,0.7315180723132599,1.9813219999997e-11
19819,0.73162558303405,1.9814219999997002e-11
19820,0.73173332103285,1.9815219999997e-11
19821,0.73184128384021,1.9816219999997e-11
19822,0.73194946898314,1.9817219999997002e-11
19823,0.7320578739851099,1.9818219999997e-11
19824,0.73216649636617,1.9819219999997e-11
19825,0.7322753336429499,1.9820219999997e-11
19826,0.7323843833287901,1.9821219999997e-11
19827,0.73249364293374,1.9822219999997e-11
19828,0.7326031099646602,1.9823219999997e-11
19829,0.73271278192527,1.9824219999997e-11
19830,0.7328226563161899,1.9825219999997e-11
19831,0.73293273063506,1.9826219999997e-11
19832,0.7330430023765201,1.9827219999997e-11
19833,0.7331534690323399,1.9828219999997e-11
19834,0.73326412809146,1.9829219999997e-11
19835,0.7333749770400301,1.9830219999997e-11
19836,0.7334860133614899,1.9831219999997e-11
19837,0.73359723453664,1.9832219999997e-11
19838,0.73370863804367,1.9833219999997e-11
19839,0.73382022135825,1.9834219999997002e-11
19840,0.7339319819535899,1.9835219999997e-11
19841,0.73404391730048,1.9836219999997e-11
19842,0.73415602486735,1.9837219999997002e-11
19843,0.73426830212037,1.9838219999997e-11
19844,0.73438074652346,1.9839219999997e-11
19845,0.73449335553837,1.9840219999997002e-11
19846,0.73460612662476,1.9841219999997e-11
19847,0.73471905724024,1.9842219999997e-11
19848,0.73483214484041,1.9843219999997002e-11
19849,0.7349453868789799,1.9844219999997e-11
19850,0.7350587808077601,1.9845219999997e-11
19851,0.7351723240767699,1.9846219999997002e-11
19852,0.73528601413427,1.9847219999997e-11
19853,0.73539984842686,1.9848219999997e-11
19854,0.73551382439947,1.9849219999997e-11
19855,0.7356279394955,1.9850219999997e-11
19856,0.7357421911568199,1.9851219999997e-11
19857,0.73585657682385,1.9852219999997e-11
19858,0.73597109393562,1.9853219999997e-11
19859,0.7360857399298599,1.9854219999997e-11
19860,0.73620051224297,1.9855219999997e-11
19861,0.73631540831019,1.9856219999997e-11
19862,0.73643042556557,1.9857219999997e-11
19863,0.7365455614420999,1.9858219999997e-11
19864,0.7366608133716999,1.9859219999997e-11
19865,0.7367761787853399,1.9860219999997e-11
19866,0.73689165511306,1.9861219999997e-11
19867,0.73700723978403,1.9862219999997e-11
19868,0.73712293022664,1.9863219999997002e-11
19869,0.7372387238685301,1.9864219999997e-11
19870,0.73735461813665,1.9865219999997e-11
19871,0.7374706104573299,1.9866219999997002e-11
19872,0.73758669825634,1.9867219999997e-11
19873,0.73770287895893,1.9868219999997e-11
19874,0.7378191499899099,1.9869219999997002e-11
19875,0.73793550877369,1.9870219999997e-11
19876,0.73805195273434,1.9871219999997e-11
19877,0.7381684792956801,1.9872219999997002e-11
19878,0.7382850858812899,1.9873219999997e-11
19879,0.73840176991459,1.9874219999997e-11
19880,0.7385185288189,1.9875219999997002e-11
19881,0.7386353600175001,1.9876219999997e-11
19882,0.73875226093369,1.9877219999997e-11
19883,0.7388692289908299,1.9878219999997e-11
19884,0.7389862616124,1.9879219999997e-11
19885,0.73910335622209,1.9880219999997e-11
19886,0.7392205102438101,1.9881219999997e-11
19887,0.7393377211017801,1.9882219999997e-11
19888,0.7394549862205799,1.9883219999997e-11
19889,0.7395723030251999,1.9884219999997e-11
19890,0.7396896689411201,1.9885219999997e-11
19891,0.73980708139431,1.9886219999997e-11
19892,0.73992453781137,1.9887219999997e-11
19893,0.74004203561951,1.9888219999997e-11
19894,0.74015957224667,1.9889219999997e-11
19895,0.74027714512151,1.9890219999997e-11
19896,0.74039475167355,1.9891219999997e-11
